geometry,propagation_model,azimuth_deg,elevation_deg,distance_m,sampling_rate_hz,minimum_frequency_hz,maximum_frequency_hz,interpolation_factor,pair_count,frequency_max_abs_error_samples,frequency_rmse_samples,frequency_bias_samples,fir_max_abs_error_samples,fir_rmse_samples,fir_bias_samples,generator_max_difference_samples,frequency_reference_retained
square,plane,20.0,10.0,20.0,48000.0,300.0,10000.0,32,6,4.979884889871888e-07,4.0158082717759153e-07,-3.1594115496545727e-07,5.867559068825634e-07,4.005935260772972e-07,-2.6967514657992575e-07,1.2483070827018494e-07,True
square,plane,45.0,30.0,20.0,48000.0,300.0,10000.0,32,6,4.472204481742459e-07,3.8378905105857786e-07,2.1242738313010163e-07,3.6513983763669655e-07,3.2525970158522646e-07,1.7846698483451113e-07,1.0669820756092907e-07,True
square,plane,120.0,50.0,20.0,48000.0,300.0,10000.0,32,6,2.06490767193368e-07,1.7511959226955262e-07,2.8392734886285853e-08,3.4048140088588363e-07,1.8447512900355424e-07,2.3391444488839175e-08,1.3399063369251563e-07,True
square,spherical,20.0,10.0,20.0,48000.0,300.0,10000.0,32,6,4.868168069181722e-07,4.0927354811071755e-07,-2.4046006895719896e-07,5.36206452936977e-07,3.925848602926392e-07,-1.912410123924152e-07,1.2851583599399197e-07,True
square,spherical,45.0,30.0,20.0,48000.0,300.0,10000.0,32,6,4.740313220077952e-07,3.299890365701377e-07,9.410617814523126e-08,4.0430643468564176e-07,2.7123987655482126e-07,6.401328685873287e-08,1.0667457542301584e-07,True
square,spherical,120.0,50.0,20.0,48000.0,300.0,10000.0,32,6,3.328237932649636e-07,2.2703522457305663e-07,1.9665362112168683e-08,4.5195102087863814e-07,2.770293758568141e-07,1.1720934661209326e-08,1.3398041009970996e-07,True
tetrahedral,plane,20.0,10.0,20.0,48000.0,300.0,10000.0,32,6,5.030723546073368e-07,4.0050996621911653e-07,2.11217409664885e-07,5.534225187495134e-07,3.9753211019587395e-07,2.1469155153750613e-07,6.30465757725518e-08,True
tetrahedral,plane,45.0,30.0,20.0,48000.0,300.0,10000.0,32,6,4.4722043776590503e-07,2.997641416655278e-07,1.0215436970720942e-07,4.848250531510473e-07,3.2461090157218296e-07,1.554990253314209e-07,1.0669819194841779e-07,True
tetrahedral,plane,120.0,50.0,20.0,48000.0,300.0,10000.0,32,6,4.94591159694302e-07,3.6709227613254486e-07,-3.460234128307288e-08,5.013165455675095e-07,3.5783400490940336e-07,5.296031842239035e-09,9.231978658104378e-08,True
tetrahedral,spherical,20.0,10.0,20.0,48000.0,300.0,10000.0,32,6,4.765454242154632e-07,2.792205761976244e-07,-6.747983779826355e-08,5.418296631677644e-07,2.9596465205728674e-07,-6.897264064140846e-08,6.528423895230118e-08,True
tetrahedral,spherical,45.0,30.0,20.0,48000.0,300.0,10000.0,32,6,2.8071807899043844e-08,2.0318293010240762e-08,3.7650169440461845e-09,1.2622840273035507e-07,8.441394304987638e-08,6.311140238884905e-08,1.186927587465414e-07,True
tetrahedral,spherical,120.0,50.0,20.0,48000.0,300.0,10000.0,32,6,5.021945879979395e-07,4.269966074513773e-07,8.747152915183909e-08,5.399025660140361e-07,4.370057019249388e-07,1.266856012455131e-07,8.856656228718729e-08,True
